session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
1,57,TCP,Dynamic,SYN,40.461000,7,C1
2,623,UDP,Registered,NONE,18535.457000,58,C1
3,54,OTHER,Well-Known,NONE,17715.996000,13,C1
4,54,TCP,Well-Known,ACK,0.000000,1,C1
5,54,TCP,Well-Known,ACK,0.000000,1,C1
6,233,UDP,Dynamic,NONE,10032.744000,3,C1
7,164,TCP,Dynamic,ACK,8319.040000,4,C1
8,58,TCP,Dynamic,SYN,39.511000,6,C1
9,58,TCP,Dynamic,SYN,42.600000,6,C1
10,622,UDP,Dynamic,NONE,270.351000,26,C1
11,86,UDP,Dynamic,NONE,0.000000,1,C1
12,60,TCP,Dynamic,ACK,48.471000,2,C1
13,74,TCP,Well-Known,ACK,40.135000,3,C1
14,58,TCP,Dynamic,SYN,41.234000,6,C1
15,212,UDP,Dynamic,NONE,3031.612000,4,C1
16,319,UDP,Registered,NONE,1238.935000,3,C1
17,60,TCP,Dynamic,ACK,10.112000,2,C1
18,76,UDP,Well-Known,NONE,5.49,2,C1
19,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
20,76,UDP,Well-Known,NONE,4.495,2,C1
21,76,UDP,Well-Known,NONE,6.988,2,C1
22,76,UDP,Well-Known,NONE,1.487,2,C1
23,76,UDP,Well-Known,NONE,4.739,2,C1
24,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
25,76,UDP,Well-Known,NONE,7.737,2,C1
26,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
27,76,UDP,Well-Known,NONE,2.248,2,C1
28,76,UDP,Well-Known,NONE,4.997,2,C1
29,88,TCP,Dynamic,NONE,0.0,1,C1
30,76,UDP,Well-Known,NONE,12.732000000000001,2,C1
31,76,UDP,Well-Known,NONE,1.734,2,C1
32,76,UDP,Well-Known,NONE,4.738,2,C1
33,76,UDP,Well-Known,NONE,6.982,2,C1
34,76,UDP,Well-Known,NONE,1.49,2,C1
35,76,UDP,Well-Known,NONE,4.742999999999999,2,C1
36,76,UDP,Well-Known,NONE,1.739,2,C1
37,76,UDP,Well-Known,NONE,0.0,1,C1
38,76,UDP,Well-Known,NONE,1.49,2,C1
39,76,UDP,Well-Known,NONE,1.9980000000000002,2,C1
40,76,UDP,Well-Known,NONE,5.242,2,C1
41,76,UDP,Well-Known,NONE,5.241,2,C1
42,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
43,76,UDP,Well-Known,NONE,4.744,2,C1
44,76,UDP,Well-Known,NONE,6.989000000000001,2,C1
45,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
46,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
47,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
48,76,UDP,Well-Known,NONE,2.234,2,C1
49,76,UDP,Well-Known,NONE,4.984999999999999,2,C1
50,76,UDP,Well-Known,NONE,5.235,2,C1
51,76,UDP,Well-Known,NONE,1.74,2,C1
52,76,UDP,Well-Known,NONE,4.746,2,C1
53,76,UDP,Well-Known,NONE,6.984,2,C1
54,76,UDP,Well-Known,NONE,1.739,2,C1
55,76,UDP,Well-Known,NONE,1.742,2,C1
56,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
57,76,UDP,Well-Known,NONE,4.744,2,C1
58,76,UDP,Well-Known,NONE,1.742,2,C1
59,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
60,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
61,76,UDP,Well-Known,NONE,1.487,2,C1
62,76,UDP,Well-Known,NONE,1.9889999999999999,2,C1
63,76,UDP,Well-Known,NONE,2.231,2,C1
64,76,UDP,Well-Known,NONE,4.747000000000001,2,C1
65,76,UDP,Well-Known,NONE,5.4799999999999995,2,C1
66,76,UDP,Well-Known,NONE,1.487,2,C1
67,76,UDP,Well-Known,NONE,5.236,2,C1
68,76,UDP,Well-Known,NONE,7.24,2,C1
69,76,UDP,Well-Known,NONE,1.9989999999999999,2,C1
70,76,UDP,Well-Known,NONE,1.745,2,C1
71,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
72,76,UDP,Well-Known,NONE,4.742,2,C1
73,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
74,76,UDP,Well-Known,NONE,4.995,2,C1
75,76,UDP,Well-Known,NONE,1.492,2,C1
76,76,UDP,Well-Known,NONE,1.739,2,C1
77,76,UDP,Well-Known,NONE,1.487,2,C1
78,76,UDP,Well-Known,NONE,2.236,2,C1
79,76,UDP,Well-Known,NONE,5.242,2,C1
80,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
81,76,UDP,Well-Known,NONE,6.988,2,C1
82,76,UDP,Well-Known,NONE,1.742,2,C1
83,76,UDP,Well-Known,NONE,1.747,2,C1
84,76,UDP,Well-Known,NONE,1.4929999999999999,2,C1
85,76,UDP,Well-Known,NONE,4.988,2,C1
86,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
87,76,UDP,Well-Known,NONE,4.74,2,C1
88,76,UDP,Well-Known,NONE,1.73,2,C1
89,76,UDP,Well-Known,NONE,1.486,2,C1
90,76,UDP,Well-Known,NONE,1.487,2,C1
91,76,UDP,Well-Known,NONE,1.74,2,C1
92,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
93,76,UDP,Well-Known,NONE,6.739,2,C1
94,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
95,76,UDP,Well-Known,NONE,1.739,2,C1
96,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
97,76,UDP,Well-Known,NONE,1.738,2,C1
98,76,UDP,Well-Known,NONE,4.727,2,C1
99,76,UDP,Well-Known,NONE,1.738,2,C1
100,76,UDP,Well-Known,NONE,1.486,2,C1
101,76,UDP,Well-Known,NONE,1.742,2,C1
102,76,UDP,Well-Known,NONE,2.2430000000000003,2,C1
103,76,UDP,Well-Known,NONE,1.742,2,C1
104,76,UDP,Well-Known,NONE,5.492,2,C1
105,76,UDP,Well-Known,NONE,6.738,2,C1
